property_type,neighborhood,address,room_num,floor,area,garden_area,days_to_enter,num_of_payments,monthly_arnona,building_tax,total_floors,description,has_parking,has_storage,elevator,ac,handicap,has_bars,has_safe_room,has_balcony,is_furnished,is_renovated,price,num_of_images,distance_from_center
דירה,אזורי חן,אורי צבי גרינברג,4,7,100,,,12,,,12,בבית השחף. באזורי חן במיקום מצוין. שקטה עם נוף לים. 4 חדרים מרוהטת מלא.  חדר ממ״ד הינו חדר ארונות. שומר בבניין 24/7,1,0,1,1,1,1,1,1,1,1,11200,6,7852
דירה,אזורי חן,אביגור שאול 3,3,8,110,,,12,1100,980,10,"רחוב: אורי צבי גרינברג  שכונה: אזור חן  כ - 110 מטר  3  חדרים עם סלון מרווח נוף פתוח לכל השכונה יציאה למרפסת שמש של 12 מטר,רואים ים  סלון עם פינת אוכל חדרי שינה עם מזגנים שתי חדרי שירותים  יח' הורים בניין עם שומר 24\7,חניה תת ק""ק,מעליות. כניסה: 1.8.2022",1,0,1,1,0,0,0,1,0,1,10500,5,7532
דירה,בית שטראוס,"שפ""ר",4,4,120,,,12,,,6,"דירת 4 חדרים חדשה גדולה ומרווחת בבניין חדש לאחר שימור ושיפוץ במיקום מצויין בלב העיר בקרבה לחוף הים ולמרכז העיר.
גודל הדירה 100 מ""ר בנוי + 20 מ""ר מרפסות שמש עם נוף פתוח.
בדירה יש ממ""ד.
לדירה חניה פרטית.
דירה מעוצבת ומשודרגת בעלת מפרט בנייה גבוה ואיכותי.",1,0,1,1,1,1,1,1,0,1,12000,10,3859
דירה,בצרון,עמינדב 14,4,1,98,0,0,12,1000,100,4,"רחוב: עמינדב 

יד אליהו \ תל אביב

שכונת ביצרון

שמציעה !!

דירה של  4  חדרים,כ - 98 מטר, קומה ראשונה מיקום מעולה. סלון עם פינת אוכל.

חדרי שינה עם מזגנים.

3 כוון אויר.

בנין איוכתית ויפה.

מושלמת לשותפים \משפחה או זוג צעיר.

כניסה: 20.12.21

ארנונה 1000 לחודשיים",0,0,0,1,0,0,0,1,0,1,7500,9,3.27
דירה,הגוש הגדול,מרק שאגאל 10,3,4,85,0,0,12,600,420,6,"מרק שאגאל 10 10,800 ₪ הגוש הגדול, תל אביב יפו 3 חד' | 85 מ""ר | קומה 4 הוסף למועדפים שתף פרטי הנכס דירה אזור תל אביב עיר תל אביב יפו שכונה הגוש הגדול כתובת מרק שאגאל 10 חדרים 3 מרפסות 1 קומה 4 מתוך 6 שטח בנוי 85 תאריך כניסה מיידית תשלומים בשנה 12 ארנונה בחודש 600 ועד בית בחודש 420 מה יש בדירה על עמודים מרוהטת מזגן חניה ממ""ד מרפסת נגישות סורגים מעלית מחסן מרפסת שמש משופצת על האזור שכונת הגוש הגדול תל אביב יפו למודעות ארכיון שפורסמו באזור ללא תיווך! דירת 3 חדרים יפיפיה, מרווחת ושמורה עם נוף לים. במרחק דקות הליכה מהחוף. 2 חדרי אמבטיה, 2 שירותים, חדר ארונות. ממ""ד מרווח. מטבח מאובזר ושכנים נוחים לזר הצגת מספר טלפון תאריך יצירה: 27/06/2024 תאריך הקפצה אחרון: 27/06/2024 מצאתי טעות מקור המודעה:יד2",1,1,1,1,0,0,1,1,0,1,10800,4,4829
דירה,הגוש הגדול,שטרייכמן יחזקאל 9,4,4,115,0,0,12,1900,630,7,"שטרייכמן יחזקאל 9 12,500 ₪ הגוש הגדול, תל אביב יפו 4 חד' | 115 מ""ר | קומה 4 הוסף למועדפים שתף פרטי הנכס דירה אזור תל אביב עיר תל אביב יפו שכונה הגוש הגדול כתובת שטרייכמן יחזקאל 9 חדרים 4 מרפסות 1 קומה 4 מתוך 7 שטח בנוי 115 תאריך כניסה מיידית תשלומים בשנה 12 ארנונה בחודש 1900 ועד בית בחודש 630 מה יש בדירה על עמודים מרוהטת מזגן חניה ממ""ד מרפסת נגישות סורגים מעלית מחסן מרפסת שמש משופצת על האזור רחוב שטרייכמן יחזקאל שכונת הגוש הגדול תל אביב יפו למודעות ארכיון שפורסמו באזור 4 חדרים,כ - 115 מטר,עם יציאה למרפסת שמש של 13 מטר כוון אויר: מזרח דרום. פלוס פינת אוכל. יח' הורים מפנקת עם חדר ארונות. מקלחת ושרותים כפולים. נוף פתוח לכל השכונה, רואים קצת ירוק מכל חלון. חניה כפולה,מעלית,ומחסן. כניסה מידית. תווך נכסים בתל אביב הצגת מספר טלפון תאריך יצירה: 20/07/2022 תאריך הקפצה אחרון: 20/07/2022 מודעה מתיווך מצאתי טעות",1,1,1,1,0,0,0,1,0,1,12500,6,4739
דירה,הצפון החדש החלק הדרומי,,4,5,136,0,,12,,,11,"בפרויקט יוקרתי בצפון יפו, בקרבת שוק הפשפשים והנמל, דירת 4 חדרים מגזינית כ-120 מ""ר מעוצבת אדריכלית + מרפסת גדולה של 16 מ""ר, עם נוף-ים פנורמי מרהיב. 
בפרויקט חדר כושר, שני מתחמי-לובי מפוארים, שומר 24/7 מעלית וחניה",1,0,1,1,1,0,1,1,0,1,14000,7,2.286
דירה,הצפון החדש החלק הדרומי,רמברנט  4,3,3,90,0,0,12,450,250,5,"מרכז תל אביב

3 חדרים 90 מטר בקומה ג עם מעלית.

בניין נעים.

מרפסת ענקית פונה לחזית עם נוף מדהים.

שטופת שמש ומלאה באויר.

הדירה מושלמת לזוגות משפחה או שני שותפים איכותיים בלבד

כניסה מידית.",0,0,1,1,0,0,0,1,0,1,8500,6,1.358
דירה,הצפון החדש סביבת ככר המדינה,בן שפרוט 5,3,3,90,0,0,12,650,200,5,"הצפון הישן
דירה של 3 חדרים,כ - 90 מטר, סלון עם מטבח פתוח.פלוס פינת אוכל.
4 כוון אויר.
חדרי שינה עם מזגנים.
מקלחת ושורתים,בנפרד.
יכולה להיות מרוהטת מלא \ חלקית.
בניין מסודר,עם אינטרקום וקודן.
מתאימה לזוג \ משפחה \ שותפים.
כניסה מידית.",0,0,0,0,0,0,0,0,0,1,8500,6,1500
דירה,הצפון הישן החלק הדרום מזרחי,שטנד 3,3,2,100,0,0,12,1000,250,4,"דירה תל אביבית אמיתית של 100 מטר ששופצה ברמה גבוהה לשני חדרי שינה גדולים.

שני חדרי אמבטיה מלאים סלון ענק שיוצא למרפסת יפה !!

תקרות גבוהות מוצפת אור.

בניין יפיפה של 4 דיירים.

פינה פסטורלית במרכז העיר =אין בנייה באזור !

המיקום הכי טוב בעיר !!!

תאריך כניסה גמיש",0,0,0,1,0,0,0,0,0,1,11000,13,1.8
